ID,TEXT,PARA_ID
13029,Which is the best app to hide pictures on Android?,17662
13030,How do you set up appointments with decision makers?,14556
13031,What is your favorite book that Stephen King wrote or coauthored?,14752
13032,What is the creepiest aspect of Christianity?,12392
13033,Why is the wolf which is weaker than the tiger and the lion not seen in circuses?,13221
13034,How do I pitch a client?,18595
13035,What's it like on the surface of Mercury?,11043
13036,How long can you hold your breath?,11141
13037,Why do I hate talking?,19568
13038,How can I stop being so awkward when I talk to people?,15718
13039,How do I sleep 8 hours in 4 hours of sleep?,17435
13040,When I will get my pte results?,16066
13041,What is the most innovative advertisement you have seen?,15728
13042,How do I write an assignment about advantages of IPv6 over IPv4?,12064
13043,What are sneaky signs of a cheating spouse?,13972
13044,What is the difference between a black hat hacker and a white hat hacker?,11380
13045,Why do people use the silent treatment in relationships?,10721
13046,I am new on TopCoder. What is Div1 and Div2 on TopCoder?,19305
13047,What is a government and what are its basic functions?,10666
13048,What will improve my search engine ranking?,13453
13049,Phobias: How can I overcome the fear of snakes?,14002
13050,What is the best way to ask a favor?,15424
13051,Which is the most awaited Bollywood movie of 2016?,14961
13052,What is the best free VPN app for iPhone?,13315
13053,Which are some of the engagement trends of the rich and wealthy people ?,10470
13054,How Do I learn android app development?,15520
13055,Who are some of the most beautiful Pakistanis?,19083
13056,Who is the richest architect?,19157
13057,Why are most first basemen left handed?,16950
13058,Do you really need a catalytic converter?,11031
13059,What is the story of David and Goliath?,15370
13060,"What is the smallest four-digit number which when divided by 6, leaves a remainder of 5 and when divided by 5 leaves a remainder of 3?",12922
13061,What are the skills needed to become a system analyst?,19865
13062,Is broccoli a vegetable?,17587
13063,What is stagflation?,15140
13064,Does the State of Israel have a right to exist? Why or why not?,19709
13065,Is it good to study in the night?,18600
13066,How do I make a second Game Center account?,10384
13067,What best describes Moral philosophy as a whole?,10798
13068,"If anyone leave one university and take an admission in other university, is it possible that the new university will know about the previous institute?",15215
13069,What is a paycheck?,13281
13070,What is the difference between being emotional and being sensitive?,12777
13071,What is epistemology? Why is it important?,17948
13072,What are the challenges in RTE?,18225
13073,What will you do if you were elected as the President of United States?,17677
13074,Can I charge my Ambrane 13000 Mah power bank with a 2 Amp charger even if it is mentioned 1 amp on the device.?,15486
13075,Is social media important in our lives?,11227
13076,Proofs (mathematics): Is this the correct demonstration for Beal Conjecture ?,16025
13077,What are some common examples of suffixes?,18775
13078,How do DNA and RNA compare? How do they contrast?,11640
13079,What is the best way to turn the steering wheel?,15731
13080,How is imagination important than knowledge?,14288
13081,"At the end of college football games, why do State Policemen always accompany the opposing coaches to their post-game handshake?",15191
13082,How do you check a Metrocard balance online?,12528
13083,How much euro is printed a day?,17200
13084,Where can I get free astrology wordpress themes?,16805
13085,Which is better for a semi-voracious reader: a Kobo Aura HD or a Kindle Paperwhite?,13142
13086,Is it true that Indian Army conducted surgical strikes last night at LOC?,16500
13087,What is the purpose of one's existence? What makes it worthwhile?,11700
13088,Where does robot hobbyists get robot parts from?,14299
13089,"I feel like I'm slowly slipping into depression, How do I deal with it?",19673
13090,How long would it take to clear all steps of USMLE?,18918
13091,"If you could get smashed with any historical figure, who would it be?",10492
13092,What are mercy killings?,15980
13093,What is the best coaching institute for gate in Chandigarh?,16654
13094,How can I become a good ui designer?,15163
13095,What animal is most loyal to humans besides dogs?,17033
13096,How can you use bleach on a carpet?,17904
13097,"Is it cultural appropriation when black women straighten their hair, dye it blonde, or wear blue contacts?",14339
13098,How can I improve my language skills?,11581
13099,What are the most random questions on Quora?,16840
13100,How real is Person of Interest?,10111
13101,What are some of the best hotels in the world?,16260
13102,How do you enable data access over a mobile network?,14702
13103,"How can we get a job in Google, Facebook, Microsoft?",18480
13104,What are the risks of giving oral sex to a woman?,18829
13105,"Who would win, a polar bear or a siberian tiger?",14345
13106,How do I divert mind for study?,14845
13107,What would happen if there were no laws for one day?,10768
13108,How credible is Snopes.com?,18999
13109,How do I add long details to my Quora question?,17058
13110,What are the best love songs you've ever listened to?,17461
13111,"Do you like Trump? If not, why?",11199
13112,How can I lose 10 kgs in 44 days?,12114
13113,Can a man date a prostitute?,13197
13114,Do human beings get all of their genes for intelligence from their mother?,12549
13115,Has anyone got pregnant 7 days before period?,18425
13116,Which is the best way to reach Pune from Mumbai airport?,10242
13117,What are the most iconic album covers?,12270
13118,What is the definition of book?,10052
13119,Will President Obama pardon Edward Snowden?,13879
13120,Effects of banning 500 and 1000 notes on common people?,12957
13121,What's your all time favourite Indian song?,14837
13122,What is the interpretation of Edgar Allan Poe's The Raven?,14841
13123,What is the expected cut off for Karnataka stage 1 NTSE exam?,10316
13124,What do astronauts of NASA think about Interstellar?,13272
13125,What are the Mormon missionary rules? Why are the rules important for the mission?,16193
13126,How does vegetation grow in humid continental climate?,15965
13127,What is the best herb for boosting sexual desire depending on your experience?,16105
13128,What are some examples of a normative economic statement?,10672
13129,What are some of the best online platforms to learn programming languages?,15130
13130,How do you learn to forgive?,10085
13131,What are the benefits of getting salesforce certification?,15158
13132,"How to convert red, yellow, and white RCA cables to HDMI?",17607
13133,Which is the best book to learn genetics?,14018
13134,What does it mean when no one answers most of my questions?,10156
13135,Why are my ear piercings sore?,13857
13136,What are the mechanics or physics behind the Death Star superlaser?,14870
13137,How is the food at IIT Madras hostels? Are there any north indian food option available?,15219
13138,Would a decent quad-core AMD desktop processor be good for electronic in-the-box music production?,10952
13139,What medical tests a couple should undergo before getting married?,18693
13140,How do I penetrate a new market?,16319
13141,What does it mean when a phone rings once then goes to voicemail on every call?,16542
13142,I want to buy an eReader and I am unable to decide between Kobo Aura HD and Amazon Kindle Paperwhite. Which one is better?,13085
13143,Why does the English language show no grammatical gender?,18748
13144,What are the guidelines and norms for villages for the provisions of different infrastructure facilities?,18710
13145,How do you extract drinkable fluids from the ocean?,11671
13146,How can you determine a ratio between two numbers?,19919
13147,How can you determine the molarity of concentrated nitric acid?,11690
13148,Why does humid air cool down more slowly than dry air?,19859
13149,What is the story behind Sonam Gupta?,14679
13150,"What are some ""must read"" books?",14184
13151,What's the best Fire Emblem game?,19354
13152,What are some luxury hotels in Bhopal?,19126
13153,What does it mean when one politician accuses another politician of playing politics?,18300
13154,Who did the Greyjoys support during Robert's Rebellion?,15254
13155,How do you take the ASVAB test?,15579
13156,How is MCOMS Nepal for an MBBS?,10710
13157,Why do people spit?,12186
13158,I fell in love with my sister-in-laws. What should I do?,14941
13159,Stop using fireworks or crackers in this Diwali?,14084
13160,What do Pakistanis think of China?,18878
13161,How/where dose one start buying and selling stocks? What are some tips for doing this? Where do you go for information on performing stocks etc.?,11846
13162,Is it possible to know when and how will I die?,13006
13163,Are life insurance premiums tax deductible?,16312
13164,What functions does the Golgi apparatus have?,19435
13165,What is it that makes data science the most promising career? How can one start learning professionally about it?,19231
13166,Why does the speaker want to become a tree?,11346
13167,Is soy sauce bad for one’s diet?,15522
13168,Who is the best female rapper?,10497
13169,What are some popular songs about food?,10195
13170,Which is better to buy a bike? Through Finance or Credit card EMI?,13743
13171,What are some good and appreciative qualities of Donald Trump?,14524
13172,What is query language?,13613
13173,Which are the best schools for an MBA in Navi Mumbai?,18891
13174,How exactly does autism affect a person that makes them different from people without autism?,17248
13175,"What is the difference between getchar, getch and getche in C language?",19371
13176,I belong to 2B category will I come under OBC or general for GATE?,19944
13177,What is the reason why the systolic pressure is higher than the diastolic pressure?,11262
13178,How can I get started at HR?,19826
13179,Will c programming language help me in mechanical engineering?,10019
13180,I've exhausted all avenues attempting to recover my yahoo password. How do I recover my yahoo password?,17625
13181,What does the heart under my profile picture mean in Periscope?,17086
13182,Where can I buy Cadbury Nutties in Bangalore?,11521
13183,Why did Germany lose to France in Euro 2016?,18535
13184,Is Modi a good PM?,17679
13185,What are level curves?,16828
13186,What are some career options for an International Relations major?,12893
13187,What will happen if all the vegetable dies?,14019
13188,What do pakisthani people think about India?,17215
13189,What are some examples of hyperbole?,19784
13190,Which is the best gaming laptop under 55000 in india?,16276
13191,What are the differences between a tornado watch and a tornado warning?,18954
13192,How can I study law after B.Com?,11152
13193,What are some good one line jokes?,17879
13194,How do I know if a guy only wants me sexually?,17994
13195,How do checking accounts and savings accounts differ?,11688
13196,How much does it cost to build a mobile app?,12115
13197,Would anyone date a prostitute?,13113
13198,What was the Panic of 1907 and what caused it?,17364
13199,What is the best mutual fund SIP to go for in India if I want to invest 3-3.5k per month?,15141
13200,"If a 17 year old bought an iPhone with their own money, do parents still have the right to take their phone away if they misbehave?",18363
13201,What does it mean when the dispatch says bith sets of numbers when running my name during a traffic stop?,19965
13202,Is Mark Zuckerberg Jewish or an atheist?,19505
13203,Why do I feel tired after I eat a lot?,15934
13204,What are the requirements for a job in ISRO?,16282
13205,How can one become a better thinker?,15058
13206,Arrange marriage turned into love marriage?,11525
13207,Black magic?,12682
13208,Was there anyone who prospered (legally) during the Great Depression?,17882
13209,Why don't desktop Computers have batteries?,18654
13210,Can you download API standards for free?,14230
13211,How should one study Direct Taxes for CA final?,18196
13212,Why is the Republician Party known as the GOP?,10873
13213,Are there any subject wise cutoffs in LNMIIT?,12945
13214,What are some fantasy books that you found were good?,16706
13215,How bangladesh economy going along with india but Pakistan couldn't?,12901
13216,Why should an almighty and omniscient and benevolent God care whether people believe in him or not?,12393
13217,Which is the best book to buy for learning c programming language (beginner)?,12084
13218,Why do I dream so much?,17261
13219,How was your first extramarital experience?,13234
13220,How is the value of a 1947 American quarter determined? What characteristics are taking into consideration?,14714
13221,Why we see no wolf in circus. Are they not tamable? Why only lion and tiger in circus?,13033
13222,What are the things that you do to make you feel good?,18455
13223,Biswapati Sarkar: When will you release the soundtracks of Pitchers?,19105
13224,How can I prepare for sanitary entrance examination?,19599
13225,Is space electrically neutral?,14156
13226,Is it possible to do MS in computer science after a bachelors degree in bioinformatics?,12279
13227,What's an optional subject opted by the top 100 UPSC 2014?,11436
13228,What are the job opportunities after msc in mathematics apart from teaching?,11960
13229,What are some good things of having a female friend?,15097
13230,Will there be any more Harry Potter movies?,14017
13231,What is your favourite dish and its recipe?,14857
13232,What are the primary causes behind the sufferings of human beings?,19196
13233,Can anyone hack into your Instagram account?,10253
13234,How did you get involved in your first extramarital experience?,13219
13235,What are the best online news site for Chhattisgarh news?,17838
13236,Why has China increased its involvement in the Syrian war?,18193
13237,How is NPR funded?,16742
13238,How do I make my stories longer?,17475
13239,What financial advice can a retiree give a 30 year old?,10099
13240,What are the best books of entrepreneurship for beginners?,15749
13241,What is the best book to learn computer science?,13468
13242,What's the meaning of cassion?,18506
13243,What is your view on the immigration policies in Singapore?,11552
13244,"Have you ever wanted something really bad and then later, not so much?",14646
13245,Which is the best laptop for architecture?,13734
13246,What makes a leader a leader?,15439
13247,What are the types of pain during pregnancy?,13773
13248,What are some analogies to life?,18653
13249,I'm 15 and want to become an MMA fighter. What training should I do to be skilled enough?,11107
13250,What kind of changes in exporting and trading had happened in the past five years in Minnesota?,18230
13251,How does grazing by livestock render land barren?,12482
13252,Are you allowed to keep video evidence without telling them or without permission when you commit a crime?,16640
13253,What is the difference between a monologue and a soliloquy?,10130
13254,What is the average rating of all the movies on IMDb?,19130
13255,What is the fastest way to improve my domain authority?,11579
13256,What is Cyclone Vardah?,10868
13257,Are we moving towards WWIII?,10273
13258,What are good foods to eat after throwing up? How do they benefit you?,18765
13259,Is it true Ireland has no snakes?,17869
13260,Which is the best haier refrigerator service center in hyderabad?,18689
13261,What is the longest video on Twitch?,19887
13262,How do I upload a video on Quora?,10197
13263,Who is the most badass footballer ever?,16077
13264,Who would take over Wikipedia if Jimmy Wales resigned?,18339
13265,How do I get blue tick for my facebook page?,18831
13266,Where can I found excellent commercial fridges in Sydney?,14027
13267,Do birds cry?,16054
13268,What are some major social faux pas to avoid when visiting France?,14131
13269,What is your favorite SEO tool and why?,17558
13270,Did they abruptly end Friends in Season 10?,13919
13271,What is motion in physics?,10149
13272,What do people who work for NASA think about Interstellar?,13124
13273,How can we wipe out terrorism from the world?,15838
13274,What is it like to live in Bhutan?,14039
13275,Which is best place to take photographs in Surat?,12353
13276,"Word Definitions, Terminology, and Jargon: What does model mean in academic reading and academic studying terms and give an example for model?",17962
13277,Did you have a good day today? Why or why not?,10022
13278,What are some interesting facts about Sachin Tendulkar?,18002
13279,Why there is high and low current tripping for any pump?,18952
13280,How can antimatter be created?,10496
13281,What is paycheck?,13069
13282,How do people make tons of money?,13688
13283,What will happen to Turkey in 10 years?,11966
13284,What is it like to be a child of a psychopath?,16015
13285,Why do men like breasts?,11490
13286,"How does importing one million legal immigrants every year help the average American middle class person, to say nothing of the illegal immigrants?",16286
13287,How to sell your artwork online?,12802
13288,Why do I love dogs so much?,14504
13289,What is the saddest book ever?,11068
13290,How do I write an excellent history essay?,18285
13291,Why does my computer mouse keep freezing? How can I fix it?,16383
13292,Can racism ever be eliminated globally?,10241
13293,What is your review of Captain Fantastic?,17980
13294,What is the difference between coal and charcoal?,14758
13295,Why should everyone be treated with respect?,13330
13296,What are the resources to learn Data Structures using C?,12069
13297,How can we send gif images over WhatsApp?,18900
13298,Which is the best laptop for android app development?,15194
13299,How do we come to know if our house is haunted?,15991
13300,Which is / was the best day of your life and why?,18715
13301,Who is the father of Shiva?,11477
13302,Is Alpha electric water heater a reliable Trademark?,10920
13303,"In India, why do some people write the name of their castes/surnames on their cars/bikes?",16812
13304,What is the difference between being alone and lonely?,19457
13305,What is the correlation?,14902
13306,How 2000 rupee note stops black money?,10550
13307,Can someone mention the funniest answer on Quora?,14098
13308,How do you brainstorm for ideas?,18124
13309,What's the difference between focus and concentration?,17640
13310,What are the steps in the water cycle?,19659
13311,"After the three losses, is there a chance of Bastian Schweinsteiger returning to the Manchester squad?",16205
13312,How do I convince my parents to let me live in a hostel?,13685
13313,What is the difference between nanostructures and Nanomaterials.?,19807
13314,How can I get better grades in maths?,12608
13315,What is the best free VPN service for iPhone?,13052
13316,"If Windows becomes completely unresponsive while playing a game, is it safe to force a shut down and will it affect the hardware in any way at all?",15230
13317,How do I become a samurai?,14064
13318,What do Filipinos think of Indians?,18802
13319,How do I sustain motivation?,19694
13320,Why did the universe get created?,15827
13321,Can chennai become the capital of India?,11179
13322,What are latent functions? What are examples of latent functions?,19780
13323,Who is your favorite fiction writer and why?,10129
13324,How do I get rid of these thoughts?,13388
13325,What is the Lewis Structure of CNO-?,18904
13326,How can I get a copy of my mathematics answer sheet from CBSE?,17669
13327,"My boyfriend is depressed, how can I help him?",18687
13328,What time of year is it best to visit Finland?,11217
13329,So is Julian Assange ''imprisoned'' in that embassy for the rest of his life?,15702
13330,Why should everyone be respected?,13295
13331,What are some cars that have paddle shifters?,12712
13332,What is the essence of being a woman?,12310
13333,"Do big cats (tigers, lions) purr?",18669
13334,What are the Yojana in Chhattisgarh?,14508
13335,Do attractive women ever get tired of being complimented on their beauty?,17347
13336,How do I prepare for DMRC JE electronics exam?,11088
13337,If you are told to give only one advice about life what would it be?,18521
13338,What are the Top 10 music albums of all time on your list?,17363
13339,Do you believe in supernatural entities?,15706
13340,What can you tell me about binary star systems?,12171
13341,Can chess be improved?,14695
13342,What would be the best name for a cartoon studio that makes fantasy novels into wacky and zany animated movies?,19140
13343,"Could the human race, as we are now, survive another ice age?",17076
13344,"Which of the big tech companies (Google, Microsoft, Facebook, Apple) will still be major players in the next 10 years?",15013
13345,How do Airbnb differentiate itself from craigslist?,13682
13346,Is it possible to track the new Rs. 2000 note?,19182
13347,What is rate of change of acceleration?,12415
13348,Is the current hype on Deep Learning justified?,16506
13349,How to properly clean a toothbrush holder?,17549
13350,What is the significance of the independent electron approximation?,15820
13351,Can a human get a dog pregnant?,18652
13352,How can I make friends with a foreigner in China/Shanghai?,15351
13353,Does a business analyst earn better than a software developer?,16562
13354,How can one be an optimist?,10704
13355,How do I invest in uber stock?,19486
13356,What would it realistically cost to go to Tomorrowland?,15861
13357,Is earning money too hard?,14579
13358,Any additional qualification is required by a BBA graduate to get a good job?,10519
13359,Do I love her or not?,18493
13360,What is the procedure of asking a question through the RTI Act?,15026
13361,Can I.Q. be improved?,18589
13362,Suppose India declare a war against Pakistan. What will be the result?,14096
13363,"What do you think when you see girls riding motorcycles like Royal Enfield, CBR, R15 and some fast bikes in India?",11707
13364,How does a girl react to a get well card?,18089
13365,What is the biggest eCommerce company in Brazil?,19277
13366,Which is the hardest military training?,12166
13367,Does Mathematics HL in IB get harder?,10068
13368,How can I keep a girl I met interested in me?,17151
13369,What race do Arabs belong to?,11318
13370,Some awesome & creative birthday presents?,11557
13371,Why isn't Siri available on a Mac?,15924
13372,Is Spring Framework has a great future? And is it worth to learn?,12352
13373,How does tread on tyres affect traction? Why are slick tyres used in racing cars?,19123
13374,How true is the show Muhteşem Yüzyıl?,17518
13375,"Which do you believe is a better board CBSE, ICSE or IB or any of those state boards ?",10365
13376,What is dry-bulb temperature?,19622
13377,How do I execute a business idea?,11886
13378,Could reading on Quora improve my English significantly?,18040
13379,Where can I go camping in California?,19531
13380,I want to become a software engineer. What classes should I take in high school?,18023
13381,How do I think deeply?,10295
13382,What podcasts on SoundCloud that will help me 'get smarter/more intelligent'?,12277
13383,Why do we love the person who hurts us the most?,19877
13384,Can I replace my Yuphoria battery with Yureka battery? I mean are they compatible?,10351
13385,What are some cute captions for Facebook pictures?,15313
13386,What is chromosomal mutation? What are some examples?,10193
13387,Which is that one incident which made u feel God exists?,17128
13388,How can I get rid of these thoughts?,13324
13389,Is premium gas really any better for your car?,12982
13390,Is a student born in that state and not residing there eleguible for domicile?,11955
13391,What's the salary after an MBA?,18550
13392,How do they train people to work on the flight deck of an aircraft carrier?,14804
13393,Do foreign investors need to be accredited in the US if they invest in Delaware registered startups based in other countries?,12042
13394,Which MacBook Pro Configuration should I buy?,17437
13395,What are the pros and cons of the Transatlantic Trade and Investment Partnership (TTIP)?,11039
13396,What are hibernate validations?,13871
13397,What actually is parallel path and how it is determine in any types of winding?,19932
13398,What are some individual differences in educational psychology?,19612
13399,How do I apply for domicile certificate in Thane? ,12312
13400,How do I stop feeling like I'm not good enough for somebody?,13725
13401,What is the eligibility criteria for doing MS in mechanical engineering from Germany?,15489
13402,Which American celebrities are really going to leave America now that Trump has won?,14416
13403,What major should I pick if I want to go to medical school?,19348
13404,Would Ireland ever rejoin the Commonwealth?,12459
13405,Which are some of the best metal covers of songs of other genres?,11957
13406,Why are rear wheels of a tractor bigger than its front wheels?,17042
13407,Was Gandhi really that good?,10236
13408,How do I transfer to another college?,14143
13409,Is there any animal that is totally immune to cancer?,16881
13410,Has any one had success with black magic love spells?,19554
13411,"Do Maharashtrians hate Biharis, and if yes, why?",15532
13412,Could a human survive a shot to the head?,18136
13413,Does India contribute to the ISS (International Space Station)?,13424
13414,How do I do 301 redirection?,11790
13415,How can I join the Gopichand Badminton Academy? Will he agree to train me at age 20?,12325
13416,Does Turkey want to join the EU? Why?,15397
13417,How could there be 206 countries participating in Rio Olympics when there are only 195(excluding Taiwan) countries in the world?,17394
13418,What does a neutral wire do?,19301
13419,How do slim belts work?,14989
13420,What you can give to your best friend on his wedding as a gift?,10422
13421,Is international law really a law?,15964
13422,What is Interface in C#? Why do we use Interfaces?,12603
13423,Which are the top startup incubators and accelerators in India?,13732
13424,Does India participate in the International Space Station?,13413
13425,How do I solve differential equations?,18228
13426,Why do headaches appear when I'm 27 weeks pregnant?,10525
13427,How long adenovirus (optical infections) can survive on a enviroment surface?,15533
13428,How does the sodium-potassium pump operate in animal cells such as nerve cells?,15306
13429,Can I get offer letter from Infosys?,15634
13430,What is physical meaning of wave number (k)?,15674
13431,How do I prepare for cognizant campus placement online test for engineers?,18910
13432,Do you have any tips for flying?,13884
13433,Has ISIS ever attacked Iran?,10701
13434,Why did Obama threaten to wage a Cyber War against Russia?,11201
13435,Why does Quora allow others to remove the tags from questions?,19104
13436,What is a FIR filter?,17495
13437,How do I use YouTube in China?,16857
13438,What are the most heartwarming gestures you witnessed between a Palestinian and an Israeli?,12159
13439,How do I get my 8 month old sheepdog to stop chewing furniture?,10906
13440,Can one travel to both belarus and russia with the same visa? I mean can one travel to belarus on a russian visa and vv,11726
13441,I mind if my wife is virgin or not .Is that normal?,18035
13442,Why doesn't Microsoft buy out Firefox browser from Mozilla?,19652
13443,Will the internet bring people of the world closer together?,17491
13444,Which Linux distro is the best?,14494
13445,What are the best Star Trek episodes?,16603
13446,Is cancer contagious?,19165
13447,I have to complete my mechanical engineering. What do I have to do become a car manufacturer & car designer?,11934
13448,Are there other web sites similar to Experience Project?,16704
13449,Do you think NASA invented thunderstorms to cover up the sound of space battles?,19187
13450,How do I write descriptive essays?,16139
13451,What is the significance of a profile picture in Quora?,19110
13452,How do I prepare for SSC CGL Tier 3 (descriptive)?,15387
13453,How will you improve my search engine rankings?,13048
13454,Where are the best vegan restaurants in London?,19870
13455,"What does ""full stack"" mean?",19190
13456,How can I get a base level job at a private equity or venture capital firm?,13749
13457,Which life insurance is the best?,18103
13458,What is Jared Kushner's involvement in Donald Trump's campaign? How much of an asset is he to Trump?,13779
13459,How do you enjoy winter?,13475
13460,What happen when cell is placed in hypertonic solution?,17063
13461,What is the procedure to do a B.Tech after a diploma?,12579
13462,Why do I want to repel from my friends even though I'm an extrovert?,16388
13463,How do I hack social media accounts?,15688
13464,Will we ever completely understand how the human brain works?,11415
13465,Can boy and girl be best friends?,12302
13466,What did you do today?,12306
13467,How does a person find a spiritual guru?,13729
13468,What are the best books for learning computer science?,13241
13469,What is transpiration? What is the significance of this process?,14630
13470,Italy: What do Americans think about Italians?,15759
13471,Which MCQ books should I prefer for MH-CET so I can get COEP and CS branch?,10823
13472,Is it unlimited from 2am-5am in jio welcome offer although daily limit of 4GB is fixed?,11090
13473,Does Quora come in other languages besides English?,18063
13474,How can I deactivate my fb account?,19620
13475,How can I enjoy winter?,13459
13476,How do you forgive mentally and physically abusive parents?,11048
13477,What is the best scotch whiskey available in India?,13535
13478,What is it that makes you proud of India?,13861
13479,How is the word 'ameliorate' used in a sentence?,14058
13480,How does it feel to get convicted for a crime you didn't commit?,14292
13481,Are most psychopaths atheists?,18280
13482,Was Jesus a socialist?,17161
13483,Does SSN appear in the US passport?,19264
13484,How is Mumbai better than Delhi?,10214
13485,What things do guys love in a girl?,18400
13486,What are the things essential for successful ecommerce website?,16821
13487,About the country－Japan?,16109
13488,"How do you know if you're rich or, going to be rich?",10377
13489,What is static variable in Java? What are some examples?,10589
13490,Which is more important to build a successful website: content or design?,18235
13491,How can I study for my IB courses?,11016
13492,What was Gandhi famous for?,19702
13493,How do I obtain Service Tax Registration Online?,18536
13494,What is the hierarchy at McKinsey & Company?,19317
13495,Which is the best external hard drive to buy?,13810
13496,Was Lord Shiva (Hindu faith) using marijuana(Bhang) or other drugs?,19016
13497,How many years of school to become a dentist?,12688
13498,What can I do to keep myself awake and energized throughout the day?,17204
13499,What is your review of Beats by Dr. Dre?,12883
13500,What is regression used for?,16814
13501,Why aren't there many cases in which Indian girls are married to foreigners?,10233
13502,Is there such a thing as luck? How can you overcome tough luck?,18756
13503,Did Melania Trump work in US illegally?,18629
13504,"Who is the user ""Fading Light"" in Stormfront?",17969
13505,What are the best books for CAT 2017?,12110
13506,What's your inter religion love marriage story?,19923
13507,What is the area of the shaded part?,16651
13508,Why is antenna tuning important?,13920
13509,Why is light a form of energy?,15564
13510,Why doesn't Boris Johnson comb his hair?,14860
13511,What does GitHub actually do?,15146
13512,What is the best book on lean startups?,19463
13513,How many days it took for Ram to reach Ayodhya?,11089
13514,What are addresses and data lines in a microprocessor 8085 and how are they related?,17524
13515,What are the side effects of masturbating daily (once) in men?,18029
13516,"How can one word become three words after repeating three times like Trump's ""jobs, jobs, jobs""?",11336
13517,What are the best tools for social media monitoring and why?,15581
13518,How do I deal with my parents comparing me to other children?,10828
13519,What is your review of Tailors?,14140
13520,Why one should use Ubuntu over Windows for web development?,12524
13521,"If Trump wins the election, will he move into the White House or stay in a Trump asset?",10118
13522,What are some healthy foods required to gain weight?,17571
13523,What are some tips for catching Rainbow Trout?,10539
13524,What are some populist party beliefs?,19168
13525,Is it hard to learn the ukulele?,18242
13526,What is one song you can't help but sing along to when it comes on?,19658
13527,What was the Iroquois Confederacy?,13709
13528,How do I write fast with pen?,14832
13529,What is N affordable alternative to the Contax G2 camera?,11913
13530,What is it like to study at Harvard? What are the things only a Harvard student would know?,14911
13531,Why do cats cover their eyes with their paws when sleeping?,19538
13532,How do I crack banking exams in one year?,15505
13533,Why does 'U' always follow 'Q'?,16717
13534,How dangerous is it if a dog eats chocolate cake?,14489
13535,Which is the best scotch whiskey available in India?,13477
13536,Why is our cat bringing her kittens to our bed?,15328
13537,Why does urine smell bad?,12744
13538,Is it true that time stops inside a black hole?,12450
13539,What is the secret of Bruce Lee's death?,16836
13540,Why has America waged so many wars?,14123
13541,What is the use of a condom?,11266
13542,What is gradualism? What are some examples?,14466
13543,Is there minimum requirement of 12th marks for qualifying JEE mains 2017?,10875
13544,Indian Muslims in UK?,19454
13545,What are some negative effects of a high IQ?,11823
13546,How we decrease the stress on mind?,16199
13547,How do I hide an erection in public?,15028
13548,How the light of a star travel trought the universe?,15282
13549,Should India bring reservations for socially backward classes in private sector industries?,10046
13550,What is the best Preschool curriculum in the world?,10075
13551,What are some of Dushka Zapata's favorite songs?,12460
13552,Will federal express ship human cremains?,19800
13553,How we can enhance our communication skills?,17792
13554,Are there any Pakistanis at Quora?,11708
13555,Is there any engineering dictionary (English-Arabic) or (English - Kurdish)?,17598
13556,What were some of the biggest web designer trends in 2016?,11096
13557,What is easiest way to learn JavaScript?,14447
13558,What are some benefits of being a teacher that outweigh the bad?,10521
13559,Why doesn't Quora instantly update the stats section?,14326
13560,Why did Digital Equipment Corporation (DEC) fail?,18582
13561,How can we make our own Android app?,16756
13562,What is infection?,12517
13563,How does Balaji vishwanathan stay updated with current affairs in every topic?,18317
13564,"What's the difference between ""Login"" and ""Sign In""?",16983
13565,How can we cure sleep apnea completely?,18145
13566,What are the important topics gate CSE?,16914
13567,How do I become a wildlife biologist?,18251
13568,What Myers-Briggs personality types would the characters of Star Wars be?,17153
13569,When will  the market price of Mac Pro Late 2013 edition decrease?,11138
13570,When is the Festes de la Merce in 2017 in Barcelona?,15592
13571,Why are covalent bonds directional?,17071
13572,What is your best photo in which you think you look better than any celebrity?,19860
13573,Is there a way to make sure you're not unintentionally plagiarizing someone's book idea when you're writing a new book?,18176
13574,How can I get access to collectors?,15977
13575,What is the syllabus for neet?,10157
13576,Which coaching institute is best for IES?,11098
13577,Have you had an interesting Pokemón Go experience?,13649
13578,Which is the best designing course I should opt at NID?,15398
13579,What is RNA?,17113
13580,Where is good apartment near Deloitte Chicago?,15446
13581,What is data processing?,15663
13582,Why does a day have 24 hours?,16165
13583,What are the best apps to listen to podcasts?,12585
13584,What is the most economically developed country in Latin America? Why?,16381
13585,What's Newton's third law of motion?,10528
13586,Why do people lie and why is that bad?,10467
13587,How does lightning travel through air? Despite air being a poor conductor of lightning.,15744
13588,India is a great country. Do you agree?,19748
13589,Why isn't killing unborn babies illegal?,16353
13590,What negative change have you felt in your lives ever since the Modi government came to power?,14621
13591,What is the best YouTube channel to learn core and advanced Java?,16132
13592,How do I manage my studies and CA Industrial Training?,17603
13593,What are the examples of perishable goods?,11621
13594,Can you cover your bills ahead of time?,11816
13595,Who invented the high five?,10050
13596,How's hostel life?,19052
13597,What is a good example of a business plan for starting you own bakery?,15976
13598,What's your best social media marketing tip?,12932
13599,What is it like to have autism?,17054
13600,Will the recent assassination of the Russian ambassador start World War 3?,10671
13601,What is speciation?,16438
13602,Can I embed c++ in HTML program?,19892
13603,How does an airplane fly?,16905
13604,Why do I always thinking negative things and what should I do?,12664
13605,Why do you like Sachin Tendulkar?,16085
13606,Does India have the widest variety of food in its cuisine?,19002
